row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
12972,35,management,married,tertiary,no,126,no,yes,-1,0,unknown,0,0.06791450714189606,False,5686
21920,32,management,married,tertiary,no,169,no,yes,-1,0,unknown,0,0.06791450714189606,False,5687
1395,44,services,divorced,secondary,no,240,yes,no,-1,0,unknown,0,0.0679057670155213,False,5688
16861,56,management,divorced,tertiary,no,55,no,yes,-1,0,unknown,0,0.06788171342339842,False,5689
16848,48,management,divorced,tertiary,no,64,no,yes,-1,0,unknown,0,0.06788171342339842,False,5690
13715,54,management,divorced,tertiary,no,0,no,yes,-1,0,unknown,0,0.06788171342339842,False,5691
27410,57,management,divorced,tertiary,no,0,no,yes,-1,0,unknown,0,0.06788171342339842,False,5692
1558,39,management,married,tertiary,no,429,yes,no,-1,0,unknown,0,0.0678122259685137,False,5693
675,38,management,married,tertiary,no,389,yes,no,-1,0,unknown,0,0.0678122259685137,False,5694
11175,45,unknown,single,secondary,no,0,no,no,-1,0,unknown,0,0.0677604133063839,False,5695
21743,51,housemaid,divorced,tertiary,no,370,yes,no,-1,0,unknown,0,0.06774451995624248,False,5696
34966,37,blue-collar,single,primary,yes,21,no,no,-1,0,unknown,0,0.06772184165528183,False,5697
11148,48,admin.,single,secondary,no,479,yes,yes,-1,0,unknown,0,0.06770557475685818,False,5698
36265,52,blue-collar,single,secondary,no,201,yes,no,301,3,other,0,0.0676943399719292,False,5699
32034,31,blue-collar,single,secondary,no,609,yes,no,335,1,failure,0,0.06769349400458374,False,5700
34987,34,entrepreneur,single,secondary,no,339,yes,no,359,2,failure,0,0.06769188804508855,False,5701
25098,38,admin.,single,tertiary,no,4,yes,yes,-1,0,unknown,0,0.06767967497529796,False,5702
975,38,admin.,single,secondary,no,137,yes,yes,-1,0,unknown,0,0.06766265256900449,False,5703
954,43,admin.,single,unknown,no,87,yes,no,-1,0,unknown,0,0.0676434416333269,False,5704
42799,60,retired,married,secondary,no,18967,yes,no,-1,0,unknown,1,0.0676353264119722,False,5705
38547,49,self-employed,married,secondary,no,2576,yes,no,-1,0,unknown,0,0.0676230245428727,False,5706
24263,39,blue-collar,married,primary,no,108,no,no,-1,0,unknown,0,0.0676132638559795,False,5707
19365,40,technician,single,secondary,no,57,no,yes,-1,0,unknown,0,0.06760095138160287,False,5708
2669,30,housemaid,single,secondary,no,49,yes,no,-1,0,unknown,0,0.06759806476682129,False,5709
8395,51,management,married,tertiary,no,1355,yes,no,-1,0,unknown,0,0.0675958559675498,False,5710
7225,52,management,married,tertiary,no,1177,yes,no,-1,0,unknown,0,0.0675958559675498,False,5711
17387,49,management,married,tertiary,no,1468,yes,no,-1,0,unknown,0,0.0675958559675498,False,5712
19057,51,management,married,tertiary,no,1394,yes,no,-1,0,unknown,0,0.0675958559675498,False,5713
27923,58,management,married,tertiary,no,1271,yes,no,-1,0,unknown,0,0.0675958559675498,False,5714
35746,49,management,married,tertiary,no,1311,yes,no,-1,0,unknown,1,0.0675958559675498,False,5715
1269,57,management,married,tertiary,no,1341,yes,no,-1,0,unknown,0,0.0675958559675498,False,5716
7941,55,management,married,tertiary,no,1267,yes,no,-1,0,unknown,0,0.0675958559675498,False,5717
31147,48,management,married,tertiary,no,1808,yes,no,-1,0,unknown,1,0.0675958559675498,False,5718
35537,50,management,married,tertiary,no,1174,yes,no,-1,0,unknown,0,0.0675958559675498,False,5719
22405,35,management,married,tertiary,no,-126,no,no,-1,0,unknown,0,0.0675856937836821,False,5720
20399,44,management,married,tertiary,no,-61,no,no,-1,0,unknown,0,0.06755461839025677,False,5721
28329,50,technician,divorced,secondary,no,380,yes,no,-1,0,unknown,0,0.0675450667942803,False,5722
6574,53,technician,divorced,secondary,no,392,yes,no,-1,0,unknown,0,0.0675450667942803,False,5723
1579,56,technician,divorced,secondary,no,397,yes,no,-1,0,unknown,0,0.0675450667942803,False,5724
35391,50,services,divorced,secondary,no,339,yes,no,-1,0,unknown,0,0.0675450667942803,False,5725
18387,49,services,divorced,unknown,no,313,yes,no,-1,0,unknown,0,0.0675450667942803,False,5726
4063,54,services,married,secondary,no,2431,yes,no,-1,0,unknown,0,0.06754233437864358,False,5727
34747,51,entrepreneur,married,unknown,no,2396,yes,no,-1,0,unknown,0,0.06754233437864358,False,5728
21658,48,technician,divorced,tertiary,no,83,no,yes,-1,0,unknown,0,0.06753245597361976,False,5729
20097,34,technician,married,secondary,no,50,no,no,-1,0,unknown,0,0.06751819535249909,False,5730
23800,33,technician,married,secondary,no,79,no,no,-1,0,unknown,0,0.06751819535249909,False,5731
38542,31,technician,married,secondary,no,84,no,no,-1,0,unknown,0,0.06751819535249909,False,5732
23891,34,technician,married,secondary,yes,91,no,no,-1,0,unknown,0,0.06751819535249909,False,5733
32731,29,blue-collar,married,secondary,no,137,yes,no,316,3,other,0,0.06751626429131513,False,5734
32489,33,management,divorced,tertiary,no,525,yes,yes,281,1,other,0,0.06751035333523414,False,5735
30689,32,blue-collar,single,primary,no,1450,yes,no,273,1,other,0,0.06750350205792675,False,5736
8455,44,blue-collar,married,secondary,no,3813,yes,no,-1,0,unknown,0,0.06749936397188822,False,5737
34247,44,blue-collar,married,secondary,no,4236,yes,no,-1,0,unknown,0,0.06749936397188822,False,5738
3499,43,blue-collar,married,secondary,no,4520,yes,no,-1,0,unknown,0,0.06749936397188822,False,5739
15059,42,blue-collar,married,secondary,no,5639,yes,no,-1,0,unknown,0,0.06749936397188822,False,5740
2301,40,blue-collar,married,secondary,no,3122,yes,no,-1,0,unknown,0,0.06749936397188822,False,5741
13831,41,blue-collar,married,secondary,no,5517,yes,no,-1,0,unknown,1,0.06749936397188822,False,5742
3420,47,blue-collar,married,secondary,no,3237,yes,no,-1,0,unknown,0,0.06749936397188822,False,5743
8018,46,blue-collar,married,secondary,no,3696,yes,no,-1,0,unknown,0,0.06749936397188822,False,5744
26719,40,blue-collar,married,secondary,no,3765,yes,no,-1,0,unknown,0,0.06749936397188822,False,5745
16286,47,blue-collar,married,secondary,no,4101,yes,no,-1,0,unknown,0,0.06749936397188822,False,5746
2467,43,blue-collar,married,unknown,no,3373,yes,no,-1,0,unknown,0,0.06749936397188822,False,5747
8331,43,blue-collar,married,secondary,no,4309,yes,no,-1,0,unknown,0,0.06749936397188822,False,5748
398,34,blue-collar,married,secondary,no,283,no,yes,-1,0,unknown,0,0.06746229287200438,False,5749
7480,30,blue-collar,married,secondary,no,486,yes,no,-1,0,unknown,1,0.06744695762617454,False,5750
27069,36,blue-collar,married,secondary,no,2452,yes,no,-1,0,unknown,0,0.06744424628593115,False,5751
15512,32,admin.,divorced,secondary,no,-46,no,yes,-1,0,unknown,1,0.06741688939349352,False,5752
30815,37,unemployed,married,secondary,no,924,yes,no,-1,0,unknown,0,0.06741632675004149,False,5753
28382,32,unemployed,married,secondary,no,869,yes,no,-1,0,unknown,0,0.06741632675004149,False,5754
1582,41,blue-collar,single,secondary,no,1080,yes,yes,-1,0,unknown,0,0.06741105478734939,False,5755
24613,41,management,married,tertiary,no,653,yes,no,-1,0,unknown,0,0.06739972901146975,False,5756
16942,45,management,married,tertiary,no,634,yes,no,-1,0,unknown,0,0.06739972901146975,False,5757
8734,44,management,married,tertiary,no,529,yes,no,-1,0,unknown,0,0.06739972901146975,False,5758
13777,41,management,married,tertiary,no,472,yes,no,-1,0,unknown,0,0.06739972901146975,False,5759
1514,40,management,married,tertiary,no,570,yes,no,-1,0,unknown,0,0.06739972901146975,False,5760
19382,43,management,married,tertiary,no,690,yes,no,-1,0,unknown,0,0.06739972901146975,False,5761
22224,40,management,married,tertiary,no,700,yes,no,-1,0,unknown,0,0.06739972901146975,False,5762
5733,40,management,married,tertiary,no,655,yes,no,-1,0,unknown,0,0.06739972901146975,False,5763
2812,45,management,married,tertiary,no,740,yes,no,-1,0,unknown,0,0.06739972901146975,False,5764
27742,59,services,divorced,secondary,no,1,yes,no,253,5,other,1,0.06737486430371782,False,5765
17329,33,entrepreneur,married,tertiary,no,407,yes,no,-1,0,unknown,0,0.06735293177078228,False,5766
28543,34,technician,married,tertiary,no,297,yes,no,-1,0,unknown,0,0.06735293177078228,False,5767
39219,29,blue-collar,divorced,unknown,no,101,yes,no,355,4,failure,0,0.06735180704914741,False,5768
30842,30,blue-collar,married,primary,no,243,no,yes,213,2,failure,0,0.06734763876138519,False,5769
31413,34,technician,married,secondary,no,390,yes,no,231,2,failure,1,0.06732672722433675,False,5770
36018,36,technician,married,secondary,no,432,yes,no,255,2,failure,0,0.06732672722433675,False,5771
32985,31,technician,married,secondary,no,310,yes,no,240,2,failure,0,0.06732672722433675,False,5772
6878,25,entrepreneur,single,primary,no,-65,yes,no,-1,0,unknown,0,0.06732499801856173,False,5773
29343,51,technician,married,secondary,no,100,no,no,-1,0,unknown,1,0.06731012879385241,False,5774
33480,42,technician,married,secondary,no,334,yes,no,335,9,other,0,0.06730502234686128,False,5775
2196,36,services,single,secondary,no,616,yes,yes,-1,0,unknown,0,0.0672873137543977,False,5776
38120,31,technician,single,secondary,no,591,yes,yes,-1,0,unknown,0,0.0672873137543977,False,5777
5442,35,services,single,secondary,no,511,yes,yes,-1,0,unknown,0,0.0672873137543977,False,5778
12662,28,blue-collar,single,secondary,no,-127,yes,no,-1,0,unknown,1,0.06727945523676192,False,5779
7324,33,blue-collar,single,primary,no,127,yes,no,-1,0,unknown,1,0.06724466110578987,False,5780
26682,32,blue-collar,single,primary,no,121,yes,no,-1,0,unknown,1,0.06724466110578987,False,5781
13165,41,admin.,married,secondary,no,120,no,yes,-1,0,unknown,0,0.06723193080164218,False,5782
18607,43,admin.,married,secondary,no,186,no,yes,-1,0,unknown,0,0.06723193080164218,False,5783
15906,44,management,married,primary,no,4758,yes,no,-1,0,unknown,1,0.06723012412735485,False,5784
11692,48,self-employed,divorced,secondary,yes,7,no,no,-1,0,unknown,0,0.06722597906552624,False,5785
1740,29,blue-collar,single,primary,no,-680,yes,no,-1,0,unknown,0,0.06722256538523466,False,5786
2584,43,blue-collar,divorced,primary,no,42,no,no,-1,0,unknown,0,0.06718645219817931,False,5787
20413,39,technician,married,secondary,no,52,no,no,-1,0,unknown,0,0.06717900043947313,False,5788
28582,51,management,married,tertiary,no,-898,no,no,-1,0,unknown,0,0.06715768132304877,False,5789
12174,49,management,married,tertiary,no,-190,no,no,-1,0,unknown,0,0.06715768132304877,False,5790
21667,55,management,married,tertiary,no,-408,no,no,-1,0,unknown,0,0.06715768132304877,False,5791
35888,46,management,married,tertiary,no,740,yes,no,359,2,failure,0,0.06715028546371211,False,5792
17336,32,management,married,tertiary,no,273,yes,no,-1,0,unknown,0,0.06714702255641679,False,5793
37641,36,management,married,tertiary,no,242,yes,no,-1,0,unknown,0,0.06714702255641679,False,5794
41071,33,management,married,tertiary,no,271,yes,no,-1,0,unknown,1,0.06714702255641679,False,5795
32214,43,blue-collar,single,secondary,no,1306,yes,no,336,1,failure,0,0.06713176084708837,False,5796
1623,42,management,divorced,secondary,no,117,yes,no,-1,0,unknown,0,0.06712807639912544,False,5797
8966,35,self-employed,married,tertiary,no,182,no,yes,-1,0,unknown,0,0.06711567203714101,False,5798
34740,49,blue-collar,married,secondary,no,2039,yes,no,169,2,failure,1,0.06710629244219707,False,5799
36528,37,blue-collar,married,secondary,no,2364,yes,no,-1,0,unknown,0,0.06710539614006114,False,5800
23897,46,blue-collar,married,primary,no,123,no,no,-1,0,unknown,0,0.0670793228739503,False,5801
11866,45,blue-collar,married,primary,no,186,no,no,-1,0,unknown,0,0.0670793228739503,False,5802
12141,39,admin.,divorced,secondary,no,32,no,yes,-1,0,unknown,0,0.06707816680646131,False,5803
20678,44,technician,married,secondary,no,267,no,yes,-1,0,unknown,0,0.06703969327583309,False,5804
12651,31,technician,married,secondary,no,134,no,yes,-1,0,unknown,0,0.06703350628849117,False,5805
16748,39,entrepreneur,married,tertiary,no,350,yes,no,-1,0,unknown,0,0.06701450743461304,False,5806
17365,37,entrepreneur,married,tertiary,no,404,yes,no,-1,0,unknown,0,0.06701450743461304,False,5807
37044,38,technician,single,secondary,no,61,yes,no,359,8,failure,0,0.06700469115352647,False,5808
37639,46,management,divorced,tertiary,no,225,yes,no,345,1,other,0,0.06700311551201278,False,5809
20063,41,housemaid,married,primary,no,365,no,no,-1,0,unknown,0,0.06698837429758052,False,5810
6420,29,management,single,secondary,no,0,yes,yes,-1,0,unknown,0,0.06698262072355642,False,5811
24751,45,technician,married,secondary,no,2269,yes,no,-1,0,unknown,0,0.06697919208229003,False,5812
15973,42,entrepreneur,married,secondary,no,2239,yes,no,-1,0,unknown,0,0.06697919208229003,False,5813
1222,49,admin.,single,primary,no,181,yes,no,-1,0,unknown,0,0.06697796730629345,False,5814
33689,36,blue-collar,single,secondary,no,459,yes,yes,-1,0,unknown,0,0.06696190477813957,False,5815
7546,38,entrepreneur,single,secondary,no,473,yes,yes,-1,0,unknown,0,0.06694919545752828,False,5816
16005,49,unemployed,married,secondary,no,136,no,yes,-1,0,unknown,0,0.06693655927874678,False,5817
3476,33,technician,single,secondary,no,402,yes,yes,-1,0,unknown,0,0.0669335883098051,False,5818
24560,41,unemployed,married,primary,no,557,yes,no,173,1,failure,0,0.0669240617780055,False,5819
36087,41,admin.,single,secondary,no,-109,yes,yes,370,1,failure,1,0.06691214784193199,False,5820
38084,38,self-employed,married,secondary,no,215,yes,no,175,2,failure,0,0.06685642065844953,False,5821
31833,39,management,married,tertiary,no,271,yes,no,-1,0,unknown,0,0.06680955872591002,False,5822
3928,56,entrepreneur,married,tertiary,no,1297,yes,no,-1,0,unknown,0,0.06680050033630475,False,5823
1707,49,self-employed,married,tertiary,no,1842,yes,no,-1,0,unknown,0,0.06680050033630475,False,5824
37090,55,self-employed,married,tertiary,no,1810,yes,no,-1,0,unknown,0,0.06680050033630475,False,5825
2754,27,blue-collar,single,secondary,yes,-2,yes,yes,-1,0,unknown,0,0.06679785384883179,False,5826
36011,45,retired,divorced,secondary,no,187,yes,no,-1,0,unknown,0,0.06678241866988532,False,5827
37556,40,services,divorced,secondary,no,131,yes,no,-1,0,unknown,0,0.06678241866988532,False,5828
32823,48,management,divorced,tertiary,no,266,yes,no,343,1,failure,0,0.06675566956601368,False,5829
12876,29,services,married,secondary,no,-597,no,no,-1,0,unknown,0,0.06673433711105815,False,5830
17151,45,entrepreneur,divorced,primary,no,888,yes,no,-1,0,unknown,0,0.06670384278637631,False,5831
21090,30,technician,single,secondary,yes,-305,no,yes,-1,0,unknown,0,0.06667903184068749,False,5832
12732,59,admin.,married,secondary,no,1914,yes,no,-1,0,unknown,0,0.0666769818642609,False,5833
12272,44,management,married,primary,no,107,no,no,-1,0,unknown,0,0.06665141957612891,False,5834
33569,37,technician,single,secondary,no,442,yes,no,349,1,other,0,0.06664895687765943,False,5835
33405,31,blue-collar,single,secondary,no,648,yes,yes,347,1,failure,0,0.06664303115375862,False,5836
546,59,blue-collar,divorced,unknown,no,124,yes,no,-1,0,unknown,0,0.06663088678787629,False,5837
29476,35,admin.,single,secondary,no,0,yes,no,273,1,failure,0,0.06662419214862626,False,5838
35710,40,management,single,primary,no,259,yes,no,-1,0,unknown,0,0.06661832565742966,False,5839
24438,43,admin.,married,tertiary,no,279,yes,no,-1,0,unknown,0,0.06660712359039542,False,5840
20027,43,technician,married,tertiary,no,591,yes,no,-1,0,unknown,0,0.06660651622529841,False,5841
28176,42,management,divorced,tertiary,no,-259,no,yes,-1,0,unknown,0,0.06660529108729726,False,5842
9358,54,management,married,tertiary,no,884,yes,no,-1,0,unknown,0,0.06659638982593019,False,5843
24496,56,management,married,tertiary,no,935,yes,no,-1,0,unknown,0,0.06659638982593019,False,5844
26302,55,management,married,tertiary,no,1161,yes,no,-1,0,unknown,0,0.06659638982593019,False,5845
24073,42,admin.,single,secondary,no,164,yes,yes,-1,0,unknown,0,0.06658920838785266,False,5846
36186,40,admin.,single,secondary,no,208,yes,yes,-1,0,unknown,0,0.06658920838785266,False,5847
9100,56,retired,married,primary,no,842,no,yes,-1,0,unknown,0,0.06657186298848963,False,5848
25795,55,technician,married,primary,no,938,no,yes,-1,0,unknown,0,0.06657186298848963,False,5849
8287,39,housemaid,married,secondary,no,4136,yes,no,-1,0,unknown,0,0.06656372830991257,False,5850
6023,52,blue-collar,divorced,secondary,no,306,yes,no,-1,0,unknown,0,0.06655636400859771,False,5851
31649,33,admin.,married,secondary,no,796,yes,no,-1,0,unknown,0,0.06655351561656807,False,5852
3061,40,housemaid,divorced,primary,no,2610,yes,no,-1,0,unknown,0,0.06653493550439994,False,5853
30987,33,blue-collar,married,secondary,no,93,no,no,-1,0,unknown,0,0.06652985783812168,False,5854
16443,35,blue-collar,married,secondary,no,74,no,no,-1,0,unknown,0,0.06652985783812168,False,5855
6276,31,blue-collar,married,secondary,no,66,no,no,-1,0,unknown,0,0.06652985783812168,False,5856
10957,35,blue-collar,married,unknown,no,53,no,no,-1,0,unknown,0,0.06652985783812168,False,5857
40547,49,housemaid,married,secondary,no,114,no,no,-1,0,unknown,0,0.06651588338708693,False,5858
27407,32,management,single,secondary,no,86,yes,no,-1,0,unknown,0,0.06650000368716001,False,5859
37872,43,services,married,primary,no,2567,yes,no,360,2,failure,0,0.06649986782147235,False,5860
20317,35,management,single,tertiary,yes,-1980,yes,yes,-1,0,unknown,0,0.0664978018271007,False,5861
44835,46,services,married,primary,no,4343,yes,no,-1,0,unknown,1,0.06643876518546542,False,5862
4593,40,services,married,primary,no,3559,yes,no,-1,0,unknown,0,0.06643876518546542,False,5863
34506,59,admin.,divorced,primary,no,191,yes,no,-1,0,unknown,0,0.06641933204353923,False,5864
6951,46,admin.,married,secondary,no,1328,yes,no,-1,0,unknown,0,0.0664129469502617,False,5865
36535,46,admin.,married,secondary,no,1437,yes,no,-1,0,unknown,0,0.0664129469502617,False,5866
7694,40,admin.,married,secondary,no,1597,yes,no,-1,0,unknown,0,0.0664129469502617,False,5867
4093,40,admin.,married,secondary,no,1380,yes,no,-1,0,unknown,0,0.0664129469502617,False,5868
17424,45,admin.,married,secondary,no,1214,yes,no,-1,0,unknown,0,0.0664129469502617,False,5869
2882,40,admin.,married,secondary,no,1535,yes,no,-1,0,unknown,1,0.0664129469502617,False,5870
15191,36,self-employed,married,tertiary,no,254,yes,no,-1,0,unknown,0,0.0663565722076283,False,5871
32779,34,services,married,tertiary,no,277,yes,no,-1,0,unknown,0,0.0663565722076283,False,5872
18601,31,technician,married,tertiary,no,237,yes,no,-1,0,unknown,0,0.0663565722076283,False,5873
14055,33,technician,married,tertiary,no,236,yes,no,-1,0,unknown,0,0.0663565722076283,False,5874
40831,45,admin.,married,secondary,no,1435,yes,no,103,1,failure,0,0.06634937685101183,False,5875
29960,34,technician,married,secondary,no,272,yes,no,201,2,failure,0,0.06633072773820875,False,5876
32258,35,admin.,single,secondary,no,-101,yes,no,318,1,other,0,0.06630162914689187,False,5877
5683,59,admin.,married,secondary,no,-396,yes,no,-1,0,unknown,0,0.06628625661794689,False,5878
5451,29,blue-collar,married,unknown,no,135,yes,no,-1,0,unknown,0,0.0662807299244771,False,5879
875,32,blue-collar,divorced,primary,no,473,yes,no,-1,0,unknown,0,0.06627739616112467,False,5880
21982,55,admin.,married,secondary,no,51,no,no,-1,0,unknown,0,0.06626579756225927,False,5881
21628,51,admin.,married,secondary,no,91,no,no,-1,0,unknown,0,0.06626579756225927,False,5882
25056,44,blue-collar,married,secondary,no,2455,yes,no,-1,0,unknown,0,0.06626425620504069,False,5883
2455,46,blue-collar,married,secondary,no,2485,yes,no,-1,0,unknown,0,0.06626425620504069,False,5884
27537,45,blue-collar,married,secondary,no,2644,yes,no,-1,0,unknown,0,0.06626425620504069,False,5885
15509,46,technician,divorced,tertiary,no,-243,no,yes,-1,0,unknown,0,0.06626213408927464,False,5886
8272,38,housemaid,single,secondary,no,113,yes,no,-1,0,unknown,0,0.06623263504429984,False,5887
12576,45,services,divorced,secondary,no,-179,no,no,-1,0,unknown,0,0.06620938932721712,False,5888
8460,37,blue-collar,married,secondary,no,67,no,no,-1,0,unknown,0,0.06619527562264955,False,5889
7768,32,admin.,divorced,tertiary,no,-127,yes,no,-1,0,unknown,0,0.06617633097735882,False,5890
21409,30,technician,single,secondary,no,19,yes,no,-1,0,unknown,0,0.06617315333386017,False,5891
28819,38,management,married,tertiary,no,-70,yes,no,2,3,other,0,0.06615965949332502,False,5892
2033,32,services,single,secondary,no,85,yes,no,-1,0,unknown,0,0.06615735069219852,False,5893
22854,33,technician,single,secondary,no,79,yes,no,-1,0,unknown,0,0.06615735069219852,False,5894
1944,31,services,single,secondary,yes,68,yes,no,-1,0,unknown,0,0.06615735069219852,False,5895
1109,32,services,single,secondary,no,81,yes,no,-1,0,unknown,0,0.06615735069219852,False,5896
12914,31,technician,single,secondary,no,49,yes,no,-1,0,unknown,0,0.06615735069219852,False,5897
11126,51,management,married,primary,no,192,no,no,-1,0,unknown,0,0.06612335162817722,False,5898
28669,28,blue-collar,married,secondary,no,-26,no,yes,-1,0,unknown,0,0.06611522534480972,False,5899
527,46,management,married,tertiary,no,459,yes,no,-1,0,unknown,0,0.06608855067743268,False,5900
22308,35,management,single,tertiary,no,-146,yes,no,-1,0,unknown,0,0.06608010707389746,False,5901
28253,36,management,single,tertiary,no,-155,yes,no,-1,0,unknown,0,0.06608010707389746,False,5902
6924,31,management,single,tertiary,no,-160,yes,no,-1,0,unknown,0,0.06608010707389746,False,5903
15910,33,management,single,tertiary,no,-149,yes,no,-1,0,unknown,0,0.06608010707389746,False,5904
35811,47,services,married,secondary,no,759,yes,no,323,2,failure,0,0.06607808511721598,False,5905
30450,36,management,married,tertiary,no,190,yes,no,-1,0,unknown,0,0.0660353366912598,False,5906
37537,34,management,married,tertiary,no,186,yes,no,-1,0,unknown,0,0.0660353366912598,False,5907
33244,36,management,married,tertiary,no,139,yes,no,-1,0,unknown,0,0.0660353366912598,False,5908
30295,32,management,married,tertiary,no,205,yes,no,-1,0,unknown,0,0.0660353366912598,False,5909
19738,32,management,married,tertiary,no,183,yes,no,-1,0,unknown,0,0.0660353366912598,False,5910
752,36,management,married,tertiary,no,144,yes,no,-1,0,unknown,0,0.0660353366912598,False,5911
4378,41,management,married,primary,no,2592,yes,no,-1,0,unknown,0,0.0659995942410493,False,5912
28141,29,blue-collar,single,secondary,no,1296,yes,yes,240,1,other,0,0.06599781452513742,False,5913
32627,34,admin.,married,secondary,no,642,yes,no,-1,0,unknown,0,0.06597824243224053,False,5914
5487,36,admin.,married,secondary,no,614,yes,no,-1,0,unknown,0,0.06597824243224053,False,5915
5581,32,admin.,married,secondary,no,506,yes,no,-1,0,unknown,0,0.06597824243224053,False,5916
40066,34,admin.,married,secondary,no,613,yes,no,-1,0,unknown,0,0.06597824243224053,False,5917
34905,33,admin.,married,secondary,no,680,yes,no,-1,0,unknown,0,0.06597824243224053,False,5918
5784,34,admin.,married,secondary,no,635,yes,no,-1,0,unknown,0,0.06597824243224053,False,5919
4811,35,admin.,married,secondary,no,498,yes,no,-1,0,unknown,0,0.06597824243224053,False,5920
40329,35,admin.,married,secondary,no,557,yes,no,-1,0,unknown,0,0.06597824243224053,False,5921
26016,33,admin.,married,secondary,no,581,yes,no,-1,0,unknown,0,0.06597824243224053,False,5922
38343,28,blue-collar,single,secondary,no,-267,yes,no,329,4,failure,0,0.06596775289203567,False,5923
42514,52,technician,married,secondary,no,195,yes,no,205,3,failure,0,0.06595106970105219,False,5924
38162,51,management,married,tertiary,no,0,yes,no,343,7,failure,0,0.06583129560536789,False,5925
29275,37,management,single,tertiary,no,230,yes,yes,272,1,failure,0,0.06582469539339526,False,5926
38559,38,services,single,secondary,no,70,yes,no,-1,0,unknown,0,0.06582450973350146,False,5927
37649,49,blue-collar,married,tertiary,no,1769,yes,no,-1,0,unknown,0,0.0658219269329701,False,5928
30034,53,technician,married,tertiary,no,856,yes,no,-1,0,unknown,0,0.06581196418923298,False,5929
801,40,blue-collar,divorced,secondary,no,139,yes,no,-1,0,unknown,0,0.06580409147035929,False,5930
38233,40,blue-collar,divorced,secondary,no,178,yes,no,-1,0,unknown,0,0.06580409147035929,False,5931
14431,53,management,divorced,tertiary,no,0,yes,no,-1,0,unknown,0,0.06577063693525304,False,5932
20975,42,technician,married,tertiary,no,13410,no,yes,-1,0,unknown,0,0.06576228009623808,False,5933
37659,38,management,single,tertiary,no,-119,yes,no,-1,0,unknown,0,0.06574762737100102,False,5934
20539,31,management,married,secondary,no,1368,yes,no,-1,0,unknown,0,0.0657269028640327,False,5935
25406,32,management,married,secondary,no,1477,yes,no,-1,0,unknown,0,0.0657269028640327,False,5936
8066,35,management,married,secondary,no,1825,yes,no,-1,0,unknown,0,0.0657269028640327,False,5937
36414,46,blue-collar,divorced,primary,no,916,yes,no,-1,0,unknown,0,0.06572658561036195,False,5938
35367,43,blue-collar,divorced,primary,no,1234,yes,no,-1,0,unknown,0,0.06572658561036195,False,5939
8611,41,blue-collar,divorced,primary,no,2195,yes,no,-1,0,unknown,0,0.06572658561036195,False,5940
8542,45,blue-collar,married,secondary,no,7858,yes,no,-1,0,unknown,0,0.06571225959410619,False,5941
7217,44,blue-collar,married,secondary,no,6491,yes,no,-1,0,unknown,0,0.06571225959410619,False,5942
20100,35,management,married,tertiary,no,106,no,yes,-1,0,unknown,0,0.06571051811208194,False,5943
2377,38,management,married,tertiary,no,119,yes,no,-1,0,unknown,1,0.06570306640143075,False,5944
4795,39,management,married,tertiary,no,151,yes,no,-1,0,unknown,0,0.06570306640143075,False,5945
34584,33,services,married,secondary,no,255,yes,yes,165,4,failure,0,0.06569983633313357,False,5946
25838,46,unemployed,married,secondary,no,2017,yes,no,-1,0,unknown,0,0.06568412746578536,False,5947
25296,43,unemployed,married,secondary,no,1943,yes,no,-1,0,unknown,0,0.06568412746578536,False,5948
2642,38,admin.,married,secondary,no,607,yes,no,-1,0,unknown,0,0.0656462392314876,False,5949
3480,39,admin.,married,secondary,no,598,yes,no,-1,0,unknown,0,0.0656462392314876,False,5950
2806,59,retired,divorced,primary,no,1534,yes,no,-1,0,unknown,0,0.065631172804665,False,5951
29972,39,blue-collar,single,secondary,no,383,yes,yes,-1,0,unknown,0,0.06562131700926724,False,5952
24934,37,self-employed,divorced,tertiary,yes,353,yes,yes,-1,0,unknown,0,0.06561454497454162,False,5953
38949,57,admin.,married,secondary,no,403,yes,no,340,2,other,1,0.06559201545315502,False,5954
35262,30,admin.,married,secondary,no,187,yes,no,170,1,failure,0,0.06555201494443914,False,5955
3779,40,admin.,divorced,secondary,no,783,yes,yes,-1,0,unknown,0,0.0655503276307726,False,5956
13701,30,blue-collar,single,secondary,no,155,yes,yes,-1,0,unknown,1,0.06552116578940058,False,5957
16341,30,blue-collar,single,secondary,no,163,yes,yes,-1,0,unknown,0,0.06552116578940058,False,5958
17456,50,housemaid,single,unknown,no,0,no,no,-1,0,unknown,0,0.06551268805341924,False,5959
12817,37,admin.,single,secondary,no,-117,no,yes,-1,0,unknown,0,0.06551217699837522,False,5960
3216,54,technician,married,tertiary,no,2883,yes,yes,-1,0,unknown,0,0.06551028504279707,False,5961
21575,42,self-employed,married,secondary,no,95,no,no,-1,0,unknown,0,0.06550057509606749,False,5962
31905,42,entrepreneur,married,secondary,no,0,yes,no,140,4,failure,1,0.06549738085336926,False,5963
4433,36,unemployed,married,secondary,no,733,yes,no,-1,0,unknown,0,0.06549198426468367,False,5964
25064,46,unemployed,married,secondary,no,16397,no,no,-1,0,unknown,0,0.06543341630490142,False,5965
9405,47,admin.,married,secondary,no,1060,yes,no,-1,0,unknown,0,0.06542974383761622,False,5966
14203,44,admin.,married,secondary,no,1074,yes,no,-1,0,unknown,1,0.06542974383761622,False,5967
